id,property,value,aggregation_order
54201,21,6581097,0
54201,27,30,1
54202,21,6581097,0
54202,27,161885,1
54203,21,6581097,0
54203,27,145,1
54204,21,6581097,0
54204,27,142,1
54205,21,6581097,0
54205,27,16,1
54206,21,6581097,0
54206,27,12548,1
54207,21,6581097,0
54207,27,70972,1
54208,21,6581097,0
54208,27,29,1
54209,21,6581097,0
54209,27,4948,1
54210,21,6581097,0
54210,27,298,1
54211,21,6581097,0
54211,27,154849,1
54212,21,6581072,0
54212,27,298,1
54213,21,6581097,0
54213,27,39,1
54214,21,6581097,0
54214,27,7318,1
54215,21,6581097,0
54215,27,28513,1
54216,21,6581097,0
54216,27,41304,1
54217,21,6581097,0
54217,27,29999,1
54218,21,6581097,0
54218,27,408,1
54219,21,6581097,0
54219,27,736,1
54220,21,6581097,0
54220,27,2895,1
54221,21,6581097,0
54221,27,34266,1
54222,21,6581097,0
54222,27,213,1
54223,21,6581097,0
54223,27,33946,1
54224,21,6581072,0
54224,27,30,1
54225,21,6581097,0
54225,27,766,1
54226,21,6581097,0
54226,27,36,1
54227,21,6581097,0
54227,27,154195,1
54228,21,6581097,0
54228,27,35,1
54229,21,6581097,0
54229,27,15180,1
54230,21,6581097,0
54230,27,34,1
54231,21,6581097,0
54231,27,165154,1
54232,21,6581097,0
54232,27,172579,1
54233,21,6581072,0
54233,27,142,1
54234,21,6581072,0
54234,27,183,1
54235,21,6581072,0
54235,27,16957,1
54236,21,6581097,0
54236,27,17,1
54237,21,6581097,0
54237,27,38,1
54238,21,6581097,0
54238,27,414,1
54239,21,6581097,0
54239,27,1649871,1
54240,21,6581072,0
54240,27,11768,1
54241,21,6581072,0
54241,27,145,1
54242,21,6581097,0
54242,27,183,1
54243,21,6581097,0
54243,27,179876,1
54244,21,6581097,0
54244,27,159,1
54245,21,6581097,0
54245,27,2305208,1
54246,21,6581097,0
54246,27,844930,1
54247,21,6581097,0
54247,27,207272,1
54248,21,6581097,0
54248,27,20,1
54249,21,6581097,0
54249,27,43287,1
54250,21,6581072,0
54250,27,40,1
54251,21,6581072,0
54251,27,408,1
54252,21,6581097,0
54252,27,129286,1
54253,21,6581097,0
54253,27,1775277,1
54254,21,6581097,0
54254,27,131964,1
54255,21,6581097,0
54255,27,174193,1
54256,21,6581097,0
54256,27,668,1
54257,21,6581097,0
54257,27,1747689,1
54258,21,6581072,0
54258,27,668,1
54259,21,6581072,0
54259,27,129286,1
54260,21,6581072,0
54260,27,1775277,1
54261,21,6581097,0
54261,27,884,1
54262,21,6581097,0
54262,27,117,1
54263,21,6581097,0
54263,27,79,1
54264,21,6581097,0
54264,27,419,1
54265,21,6581097,0
54265,27,40,1
54266,21,6581097,0
54266,27,836,1
54267,21,6581097,0
54267,27,796,1
54268,21,6581097,0
54268,27,851,1
54269,21,6581097,0
54269,27,2184,1
54270,21,6581097,0
54270,27,258,1
54271,21,6581072,0
54271,27,218,1
54272,21,6581097,0
54272,27,928,1
54273,21,6581072,0
54273,27,928,1
54274,21,6581097,0
54274,27,217196,1
54275,21,6581097,0
54275,27,11768,1
54276,21,6581097,0
54276,27,170174,1
54277,21,6581097,0
54277,27,1041,1
54278,21,2449503,0
54278,27,30,1
54279,21,6581097,0
54279,27,769,1
54280,21,6581097,0
54280,27,786,1
54281,21,6581097,0
54281,27,754,1
54282,21,6581097,0
54282,27,114,1
54283,21,6581097,0
54283,27,963,1
54284,21,6581097,0
54284,27,262,1
54285,21,6581097,0
54285,27,31,1
54286,21,6581097,0
