fill_id,population_id,properties_id,aggregations_id,bias_value,total
234,2,199,1,6581097,2
234,2,199,2,6581097,3
234,2,199,3,6581097,8
234,2,199,4,6581097,2
234,2,199,5,6581097,6
234,2,199,6,6581097,7
234,2,199,7,6581097,3
234,2,199,8,6581097,7
234,2,199,9,6581097,2
234,2,199,10,6581097,10
234,2,199,11,6581097,5
234,2,199,12,6581097,8
234,2,199,13,6581097,9
234,2,199,14,6581097,1
234,2,199,15,6581097,3
234,2,199,16,6581097,7
234,2,199,17,6581097,9
234,2,199,18,6581097,4
234,2,199,19,6581097,2
234,2,199,20,6581097,6
234,2,199,21,6581097,5
234,2,199,22,6581097,5
234,2,199,23,6581097,7
234,2,199,24,6581097,9
234,2,199,25,6581097,9
234,2,199,26,6581097,5
234,2,199,27,6581097,9
234,2,199,28,6581097,4
234,2,199,29,6581097,2
234,2,199,30,6581097,5
234,2,199,31,6581097,5
234,2,199,32,6581097,4
234,2,199,33,6581097,9
234,2,199,34,6581097,7
234,2,199,35,6581097,8
234,2,199,36,6581097,3
234,2,199,37,6581097,4
234,2,199,38,6581097,9
234,2,199,39,6581097,4
234,2,199,40,6581097,4
234,2,199,41,6581097,6
234,2,199,42,6581097,6
234,2,199,43,6581097,2
234,2,199,44,6581097,8
234,2,199,45,6581097,8
234,2,199,46,6581097,4
234,2,199,47,6581097,9
234,2,199,48,6581097,8
234,2,199,49,6581097,5
234,2,199,50,6581097,9
234,2,199,51,6581097,9
234,2,199,52,6581097,10
234,2,199,53,6581097,6
234,2,199,54,6581097,4
234,2,199,55,6581097,9
234,2,199,56,6581097,4
234,2,199,57,6581097,10
234,2,199,58,6581097,9
234,2,199,59,6581097,7
234,2,199,60,6581097,9
234,2,199,61,6581097,5
234,2,199,62,6581097,9
234,2,199,63,6581097,8
234,2,199,64,6581097,8
234,2,199,65,6581097,9
234,2,199,66,6581097,9
234,2,199,67,6581097,6
234,2,199,68,6581097,9
234,2,199,69,6581097,7
234,2,199,70,6581097,5
234,2,199,71,6581097,4
234,2,199,72,6581097,5
234,2,199,73,6581097,10
234,2,199,74,6581097,7
234,2,199,75,6581097,6
234,2,199,76,6581097,2
234,2,199,77,6581097,3
234,2,199,78,6581097,8
234,2,199,79,6581097,6
234,2,199,80,6581097,8
234,2,199,81,6581097,3
234,2,199,82,6581097,3
234,2,199,83,6581097,4
234,2,199,84,6581097,7
234,2,199,85,6581097,7
234,2,199,86,6581097,2
234,2,199,87,6581097,9
234,2,199,88,6581097,7
234,2,199,89,6581097,4
234,2,199,90,6581097,7
234,2,199,91,6581097,9
234,2,199,92,6581097,2
234,2,199,93,6581097,5
234,2,199,94,6581097,6
234,2,199,95,6581097,10
234,2,199,96,6581097,5
234,2,199,97,6581097,9
234,2,199,98,6581097,4
234,2,199,99,6581097,6
234,2,199,100,6581097,9
234,2,199,101,6581097,4
234,2,199,102,6581097,5
234,2,199,103,6581097,7
234,2,199,104,6581097,8
234,2,199,105,6581097,9
234,2,199,106,6581097,9
234,2,199,107,6581097,1
234,2,199,108,6581097,3
234,2,199,109,6581097,2
234,2,199,110,6581097,10
234,2,199,111,6581097,3
234,2,199,112,6581097,7
234,2,199,113,6581097,8
234,2,199,114,6581097,3
234,2,199,115,6581097,4
234,2,199,116,6581097,8
234,2,199,117,6581097,6
234,2,199,118,6581097,9
234,2,199,119,6581097,4
234,2,199,120,6581097,3
234,2,199,121,6581097,3
234,2,199,122,6581097,5
234,2,199,123,6581097,6
234,2,199,124,6581097,6
234,2,199,125,6581097,9
234,2,199,126,6581097,8
234,2,199,127,6581097,4
234,2,199,128,6581097,3
234,2,199,129,6581097,6
234,2,199,130,6581097,7
234,2,199,131,6581097,4
234,2,199,132,6581097,9
234,2,199,133,6581097,4
234,2,199,134,6581097,9
234,2,199,135,6581097,7
234,2,199,136,6581097,9
234,2,199,137,6581097,4
234,2,199,138,6581097,3
234,2,199,139,6581097,8
234,2,199,140,6581097,9
234,2,199,141,6581097,7
234,2,199,142,6581097,8
234,2,199,143,6581097,8
234,2,199,144,6581097,8
234,2,199,145,6581097,6
234,2,199,146,6581097,3
234,2,199,147,6581097,3
234,2,199,148,6581097,6
234,2,199,149,6581097,7
234,2,199,150,6581097,5
234,2,199,151,6581097,9
234,2,199,152,6581097,7
234,2,199,153,6581097,9
234,2,199,154,6581097,9
234,2,199,155,6581097,3
234,2,199,156,6581097,4
234,2,199,157,6581097,9
234,2,199,158,6581097,2
234,2,199,159,6581097,6
234,2,199,160,6581097,4
234,2,199,161,6581097,9
234,2,199,162,6581097,9
234,2,199,163,6581097,9
234,2,199,164,6581097,5
234,2,199,165,6581097,7
234,2,199,166,6581097,9
234,2,199,167,6581097,5
234,2,199,168,6581097,6
234,2,199,169,6581097,9
234,2,199,170,6581097,4
234,2,199,171,6581097,10
234,2,199,172,6581097,7
234,2,199,173,6581097,8
234,2,199,174,6581097,3
234,2,199,175,6581097,5
234,2,199,176,6581097,5
234,2,199,177,6581097,3
234,2,199,178,6581097,7
234,2,199,179,6581097,9
234,2,199,180,6581097,5
234,2,199,181,6581097,8
234,2,199,182,6581097,10
234,2,199,183,6581097,5
234,2,199,184,6581097,4
234,2,199,185,6581097,9
234,2,199,186,6581097,3
234,2,199,187,6581097,9
234,2,199,188,6581097,2
234,2,199,189,6581097,5
234,2,199,190,6581097,9
234,2,199,191,6581097,2
234,2,199,192,6581097,3
234,2,199,193,6581097,9
234,2,199,194,6581097,3
234,2,199,195,6581097,9
234,2,199,196,6581097,6
234,2,199,197,6581097,9
234,2,199,198,6581097,6
234,2,199,199,6581097,6
234,2,199,200,6581097,8
234,2,199,201,6581097,4
234,2,199,202,6581097,3
234,2,199,203,6581097,7
234,2,199,204,6581097,9
234,2,199,205,6581097,6
234,2,199,206,6581097,6
234,2,199,207,6581097,1
234,2,199,208,6581097,3
234,2,199,209,6581097,9
234,2,199,210,6581097,7
234,2,199,211,6581097,9
234,2,199,212,6581097,7
234,2,199,213,6581097,5
234,2,199,214,6581097,7
234,2,199,215,6581097,9
234,2,199,216,6581097,3
234,2,199,217,6581097,4
234,2,199,218,6581097,8
234,2,199,219,6581097,10
234,2,199,220,6581097,6
234,2,199,221,6581097,7
234,2,199,222,6581097,6
234,2,199,223,6581097,3
234,2,199,224,6581097,8
234,2,199,225,6581097,8
234,2,199,226,6581097,10
234,2,199,227,6581097,6
234,2,199,228,6581097,3
234,2,199,229,6581097,2
234,2,199,230,6581097,2
234,2,199,231,6581097,4
234,2,199,232,6581097,1
234,2,199,233,6581097,3
234,2,199,234,6581097,3
234,2,199,235,6581097,1
234,2,199,236,6581097,3
234,2,199,237,6581097,2
234,2,199,238,6581097,1
234,2,199,239,6581097,1
234,2,199,240,6581097,3
234,2,199,241,6581097,1
234,2,199,242,6581097,2
234,2,199,243,6581097,2
234,2,199,244,6581097,1
234,2,199,245,6581097,1
234,2,199,246,6581097,1
234,2,199,247,6581097,3
234,2,199,248,6581097,2
234,2,199,249,6581097,3
234,2,199,250,6581097,1
234,2,199,251,6581097,3
234,2,199,252,6581097,4
234,2,199,253,6581097,5
234,2,199,254,6581097,1
234,2,199,255,6581097,2
234,2,199,256,6581097,5
234,2,199,257,6581097,3
234,2,199,258,6581097,1
234,2,199,259,6581097,4
234,2,199,260,6581097,2
234,2,199,261,6581097,3
234,2,199,262,6581097,1
234,2,199,263,6581097,1
234,2,199,264,6581097,4
234,2,199,265,6581097,3
234,2,199,266,6581097,2
234,2,199,267,6581097,2
234,2,199,268,6581097,2
234,2,199,269,6581097,4
234,2,199,270,6581097,2
234,2,199,271,6581097,2
234,2,199,272,6581097,1
234,2,199,273,6581097,4
234,2,199,274,6581097,3
234,2,199,275,6581097,2
234,2,199,276,6581097,1
234,2,199,277,6581097,2
234,2,199,278,6581097,2
234,2,199,279,6581097,1
234,2,199,280,6581097,3
234,2,199,281,6581097,2
234,2,199,282,6581097,1
234,2,199,283,6581097,2
234,2,199,284,6581097,3
234,2,199,285,6581097,4
234,2,199,286,6581097,2
234,2,199,287,6581097,1
234,2,199,288,6581097,1
234,2,199,289,6581097,1
234,2,199,290,6581097,4
234,2,199,291,6581097,1
234,2,199,292,6581097,3
234,2,199,293,6581097,1
234,2,199,294,6581097,2
234,2,199,295,6581097,1
234,2,199,296,6581097,2
234,2,199,297,6581097,2
234,2,199,298,6581097,1
234,2,199,299,6581097,1
234,2,199,300,6581097,4
234,2,199,301,6581097,3
234,2,199,302,6581097,2
234,2,199,303,6581097,1
234,2,199,304,6581097,2
234,2,199,305,6581097,2
234,2,199,306,6581097,1
234,2,199,307,6581097,3
234,2,199,308,6581097,2
234,2,199,309,6581097,1
234,2,199,310,6581097,1
234,2,199,311,6581097,2
234,2,199,312,6581097,2
234,2,199,313,6581097,4
234,2,199,314,6581097,3
234,2,199,315,6581097,2
234,2,199,316,6581097,1
234,2,199,317,6581097,1
234,2,199,318,6581097,1
234,2,199,319,6581097,2
234,2,199,320,6581097,1
234,2,199,321,6581097,1
234,2,199,322,6581097,2
234,2,199,323,6581097,2
234,2,199,324,6581097,2
234,2,199,325,6581097,1
234,2,199,326,6581097,1
234,2,199,327,6581097,1
234,2,199,328,6581097,2
234,2,199,329,6581097,2
234,2,199,330,6581097,1
234,2,199,331,6581097,2
234,2,199,332,6581097,2
234,2,199,333,6581097,1
234,2,199,334,6581097,2
234,2,199,335,6581097,1
234,2,199,336,6581097,1
234,2,199,337,6581097,1
234,2,199,338,6581097,1
234,2,199,339,6581097,1
234,2,199,340,6581097,1
234,2,199,341,6581097,1
234,2,199,342,6581097,1
234,2,199,343,6581097,1
234,2,199,344,6581097,1
234,2,199,345,6581097,1
234,2,199,346,6581097,2
234,2,199,347,6581097,1
234,2,199,348,6581097,1
