fill_id,population_id,properties_id,aggregations_id,bias_value,total
223,2,190,51222,6581097,2
223,2,190,51223,6581097,3
223,2,190,51224,6581097,4
223,2,190,51225,6581097,2
223,2,190,51226,6581097,4
223,2,190,51227,6581097,4
223,2,190,51228,6581097,3
223,2,190,51229,6581097,4
223,2,190,51230,6581097,2
223,2,190,51231,6581097,6
223,2,190,51232,6581097,4
223,2,190,51233,6581097,4
223,2,190,51234,6581097,5
223,2,190,51235,6581097,1
223,2,190,51236,6581097,3
223,2,190,51237,6581097,3
223,2,190,51238,6581097,5
223,2,190,51239,6581097,3
223,2,190,51240,6581097,2
223,2,190,51241,6581097,4
223,2,190,51242,6581097,4
223,2,190,51243,6581097,4
223,2,190,51244,6581097,5
223,2,190,51245,6581097,5
223,2,190,51246,6581097,5
223,2,190,51247,6581097,4
223,2,190,51248,6581097,5
223,2,190,51249,6581097,3
223,2,190,51250,6581097,2
223,2,190,51251,6581097,4
223,2,190,51252,6581097,3
223,2,190,51253,6581097,4
223,2,190,51254,6581097,5
223,2,190,51255,6581097,4
223,2,190,51256,6581097,4
223,2,190,51257,6581097,2
223,2,190,51258,6581097,4
223,2,190,51259,6581097,5
223,2,190,51260,6581097,4
223,2,190,51261,6581097,4
223,2,190,51262,6581097,5
223,2,190,51263,6581097,4
223,2,190,51264,6581097,2
223,2,190,51265,6581097,5
223,2,190,51266,6581097,6
223,2,190,51267,6581097,3
223,2,190,51268,6581097,5
223,2,190,51269,6581097,4
223,2,190,51270,6581097,5
223,2,190,51271,6581097,5
223,2,190,51272,6581097,5
223,2,190,51273,6581097,6
223,2,190,51274,6581097,4
223,2,190,51275,6581097,4
223,2,190,51276,6581097,5
223,2,190,51277,6581097,3
223,2,190,51278,6581097,6
223,2,190,51279,6581097,5
223,2,190,51280,6581097,5
223,2,190,51281,6581097,5
223,2,190,51282,6581097,3
223,2,190,51283,6581097,5
223,2,190,51284,6581097,4
223,2,190,51285,6581097,4
223,2,190,51286,6581097,5
223,2,190,51287,6581097,5
223,2,190,51288,6581097,4
223,2,190,51289,6581097,5
223,2,190,51290,6581097,4
223,2,190,51291,6581097,3
223,2,190,51292,6581097,3
223,2,190,51293,6581097,3
223,2,190,51294,6581097,6
223,2,190,51295,6581097,4
223,2,190,51296,6581097,4
223,2,190,51297,6581097,2
223,2,190,51298,6581097,3
223,2,190,51299,6581097,4
223,2,190,51300,6581097,3
223,2,190,51301,6581097,4
223,2,190,51302,6581097,3
223,2,190,51303,6581097,3
223,2,190,51304,6581097,4
223,2,190,51305,6581097,4
223,2,190,51306,6581097,5
223,2,190,51307,6581097,2
223,2,190,51308,6581097,5
223,2,190,51309,6581097,4
223,2,190,51310,6581097,3
223,2,190,51311,6581097,5
223,2,190,51312,6581097,5
223,2,190,51313,6581097,2
223,2,190,51314,6581097,3
223,2,190,51315,6581097,5
223,2,190,51316,6581097,6
223,2,190,51317,6581097,4
223,2,190,51318,6581097,5
223,2,190,51319,6581097,4
223,2,190,51320,6581097,3
223,2,190,51321,6581097,5
223,2,190,51322,6581097,4
223,2,190,51323,6581097,4
223,2,190,51324,6581097,4
223,2,190,51325,6581097,4
223,2,190,51326,6581097,5
223,2,190,51327,6581097,5
223,2,190,51328,6581097,1
223,2,190,51329,6581097,3
223,2,190,51330,6581097,2
223,2,190,51331,6581097,6
223,2,190,51332,6581097,3
223,2,190,51333,6581097,3
223,2,190,51334,6581097,4
223,2,190,51335,6581097,3
223,2,190,51336,6581097,3
223,2,190,51337,6581097,5
223,2,190,51338,6581097,4
223,2,190,51339,6581097,5
223,2,190,51340,6581097,4
223,2,190,51341,6581097,3
223,2,190,51342,6581097,2
223,2,190,51343,6581097,4
223,2,190,51344,6581097,3
223,2,190,51345,6581097,4
223,2,190,51346,6581097,5
223,2,190,51347,6581097,5
223,2,190,51348,6581097,3
223,2,190,51349,6581097,3
223,2,190,51350,6581097,4
223,2,190,51351,6581097,4
223,2,190,51352,6581097,3
223,2,190,51353,6581097,5
223,2,190,51354,6581097,3
223,2,190,51355,6581097,5
223,2,190,51356,6581097,5
223,2,190,51357,6581097,5
223,2,190,51358,6581097,3
223,2,190,51359,6581097,3
223,2,190,51360,6581097,4
